[ 1708.782793] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140ff->00014100, (seqno 00000000, uniq 70402)
[ 2441.000736] intel-cht-otg intel-cht-otg.0: unknown notification
[ 2441.000739] intel-cht-otg intel-cht-otg.0: Draw 2 mA
[ 2441.000886] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.005830] PM: Finishing wakeup.
[ 2441.005841] Restarting tasks ... done.
[ 2441.032373] PM: suspend exit 2011-11-11 11:52:04.714805552 UTC
[ 2441.057886] android_work: sent uevent USB_STATE=DISCONNECTED
[ 2441.057928] configfs-gadget gadget: unbind function 'mtp'/ffff88027101c800
[ 2441.057960] configfs-gadget gadget: unbind function 'Function FS Gadget'/ffff8802721fac38
[ 2441.057991] intel-cht-otg intel-cht-otg.0: No extcon device, OTG support stubbed
[ 2441.058042] android_work: did not send uevent (0 0           (null))
[ 2441.058332] intel-cht-otg intel-cht-otg.0: No extcon device, OTG support stubbed
[ 2441.058609] mtp_release
[ 2441.059567] android_work: did not send uevent (0 0           (null))
[ 2441.070735] [drm:drm_mode_addfb2] [FB:104]
[ 2441.075693] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.075717] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.075744] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.075769] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.075822] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.075856] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.075944] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.075986] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.076030] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.129134] android_work: sent uevent USB_STATE=CONNECTED
[ 2441.132782] android_work: sent uevent USB_STATE=DISCONNECTED
[ 2441.175791] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.175943] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.176009] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.176164] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.217469] android_work: sent uevent USB_STATE=CONNECTED
[ 2441.218120] configfs-gadget gadget: high-speed config #1: b
[ 2441.218193] dwc3 dwc3.0.auto: otg_set_power: 500 mA
[ 2441.218251] intel-cht-otg intel-cht-otg.0: unknown notification
[ 2441.218280] intel-cht-otg intel-cht-otg.0: Draw 500 mA
[ 2441.219192] android_work: sent uevent USB_STATE=CONFIGURED
[ 2441.235565] mtp_open
[ 2441.276409] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.375817] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.375894] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.375949] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.375990] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.376057] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.476000] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.476070] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.575873] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.575948] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.575990] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.576124] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.675949] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.675994] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.676044] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.743669] [drm] RC6 on
[ 2441.775776] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.775856] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.775880] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.776036] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.776102] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.875889] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.875949] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.875990] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.876134] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.975939] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.976036] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2441.976079] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.075846] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.075884] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.076075] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.175754] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.175835] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.175867] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.175943] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.175989] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.176034] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.176071] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.275999] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.276073] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.276169] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.375779] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.375850] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.375887] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.376024] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.376161] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.475771] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.475888] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.475967] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.476071] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.476129] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.575972] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.576036] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.576121] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.676015] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.676059] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.676117] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.775966] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.776022] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.776090] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.875759] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.875868] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.875883] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.875981] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.875999] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.876107] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.975960] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.975986] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.976017] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.976061] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2442.976110] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.075862] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.075885] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.075903] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.076083] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.175783] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.175831] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.175918] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.176036] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.176051] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.176090] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.275868] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.275888] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.275932] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.276054] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.276149] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.376073] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.376123] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.376141] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.476102] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.476148] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.575920] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.575990] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.576116] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.576181] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.675856] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.675880] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.675945] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.676079] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.676235] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.776055] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.776102] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.776138] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.875918] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.876007] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.876135] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.976095] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2443.976171] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.075959] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.075984] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.076160] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.176048] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.176074] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.176117] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.176159] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.275858] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.275923] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.275953] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.276081] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.276120] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.376053] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.376103] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.376151] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.476055] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.476120] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.476172] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.576056] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.576129] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.676112] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.676160] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.776063] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.776120] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.776162] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.875917] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.875961] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.876008] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.876147] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.876215] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.976091] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2444.976156] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.076050] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.076106] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.076206] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.175993] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.176018] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.176183] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.275889] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.275955] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.275972] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.276014] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.276148] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.276191] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.375860] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.375886] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.375897] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.376005] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.376115] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.376214] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.476055] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.476196] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.476254] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.575885] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.575911] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.575954] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.576085] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.576148] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.576190] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.676012] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.676036] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.676211] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.775981] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.776035] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.776199] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.876067] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.876215] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.976035] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.976067] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.976147] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2445.976199] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.075958] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.076028] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.076127] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.076209] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.175918] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.175953] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.176566] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.275951] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.276102] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.276191] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.276228] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.375919] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.375956] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.376005] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.376043] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.376131] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.376184] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.376223] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.475915] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.475957] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.475995] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.476043] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.476181] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.476202] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.576018] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.576075] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.576134] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.576169] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.576280] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.676052] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.676093] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.676258] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.776069] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.776093] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.776246] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.876047] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.876108] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.876125] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.876239] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.976034] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.976077] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.976225] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2446.976273] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.076059] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.076138] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.076179] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.076193] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.076305] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.176034] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.176118] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.176230] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.176272] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.276055] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.276079] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.276199] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.276264] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.375965] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.375987] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.376070] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.376111] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.376220] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.376259] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.476031] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.476099] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.476234] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.476283] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.576047] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.576146] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.576192] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.576358] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.676082] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.676133] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.676293] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.776066] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.776120] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.776233] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.776371] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.876082] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.876177] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.876329] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.976065] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.976152] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.976221] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2447.976373] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.076038] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.076129] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.076272] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.076337] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.176096] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.176189] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.176326] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.276054] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.276115] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.276263] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.276335] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.376086] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.376127] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.376308] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.476091] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.476154] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.476191] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.476247] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.476307] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.576093] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.576148] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.576206] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.576264] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.576337] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.676134] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.676215] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.676226] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.676351] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.776118] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.776142] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.776196] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.776357] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.876117] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.876146] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.876261] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2448.876308] Bluetooth: hci0: Frame reassembly failed (-84)
