Time, Thread, PID, File, offset, Size
6.865549, system_server, 2852, /system/framework/oat/x86_64/services.odex, 11517952, 131072
6.868049, system_server, 2852, /system/framework/x86_64/boot-core-libart.vdex, 2723840, 86016
6.868817, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 7282688, 131072
6.876462, main, 2382, /system/framework/x86/boot-core-libart.vdex, 499712, 131072
6.87664, main, 2382, /system/framework/x86/boot-core-libart.oat, 2826240, 94208
6.878214, main, 2382, /system/framework/x86/boot-core-libart.oat, 1282048, 69632
6.880322, main, 2382, /system/framework/x86/boot-core-oj.oat, 4272128, 114688
6.881189, main, 2382, /system/framework/x86/boot-core-libart.oat, 1626112, 86016
6.882363, main, 2382, /system/framework/x86/boot-core-libart.vdex, 811008, 131072
6.884425, system_server, 2852, /system/framework/oat/x86_64/services.odex, 12296192, 131072
6.885499, main, 2382, /system/framework/x86/boot-core-oj.vdex, 3063808, 32768
6.885628, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 3678208, 24576
6.886657, system_server, 2852, /system/framework/oat/x86_64/services.odex, 2265088, 131072
6.886672, main, 2382, /system/framework/x86/boot-core-oj.oat, 2977792, 65536
6.887596, system_server, 2852, /system/framework/oat/x86_64/services.odex, 12427264, 131072
6.887646, system_server, 2852, /system/framework/oat/x86_64/services.odex, 12558336, 73728
6.888538, main, 2382, /system/framework/x86/boot-core-libart.oat, 1048576, 45056
6.890496, main, 2382, /system/framework/x86/boot-core-libart.oat, 1937408, 90112
6.891385, main, 2382, /system/framework/x86/boot-core-libart.vdex, 1097728, 131072
6.892464, system_server, 2852, /system/framework/x86_64/boot-core-libart.oat, 2031616, 36864
6.8926, main, 2382, /system/framework/x86/boot-core-libart.oat, 446464, 131072
6.893341, system_server, 2852, /system/framework/x86_64/boot-core-libart.vdex, 1019904, 77824
6.894073, main, 2382, /system/framework/x86/boot-core-libart.vdex, 1228800, 77824
6.895107, system_server, 2852, /system/framework/x86_64/boot-core-libart.oat, 409600, 24576
6.895679, main, 2382, /system/framework/x86/boot-core-oj.oat, 5349376, 86016
6.896142, system_server, 2852, /system/framework/x86_64/boot-core-libart.vdex, 942080, 65536
6.898121, main, 2382, /system/framework/x86/boot-core-libart.vdex, 630784, 131072
6.898623, system_server, 2852, /system/framework/oat/x86_64/services.odex, 12226560, 69632
6.901495, system_server, 2852, /system/framework/oat/x86_64/services.odex, 11038720, 131072
6.904667, system_server, 2852, /system/framework/oat/x86_64/services.odex, 15368192, 131072
6.904879, main, 2382, /system/framework/x86/boot-core-oj.oat, 1351680, 69632
6.90565, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 1654784, 90112
6.906937, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 4108288, 122880
6.907287, main, 2382, /system/framework/x86/boot-core-oj.oat, 5496832, 94208
6.908086, system_server, 2852, /system/framework/oat/x86_64/services.odex, 3227648, 118784
6.909654, system_server, 2852, /system/framework/oat/x86_64/services.odex, 15499264, 131072
6.910371, main, 2382, /system/framework/x86/boot-core-oj.oat, 1638400, 131072
6.911664, main, 2382, /system/framework/x86/boot-core-libart.oat, 278528, 131072
6.912477, system_server, 2852, /system/priv-app/SettingsProvider/SettingsProvider.apk, 32768, 69632
6.913033, main, 2382, /system/framework/x86/boot-core-libart.oat, 2756608, 69632
6.913472, system_server, 2852, /system/priv-app/SettingsProvider/SettingsProvider.apk, 0, 16384
6.914351, main, 2382, /system/framework/x86/boot-core-libart.vdex, 1429504, 131072
6.915451, main, 2382, /system/framework/x86/boot-core-libart.oat, 2555904, 131072
6.916263, main, 2382, /system/framework/x86/boot-core-libart.oat, 2686976, 69632
6.917708, main, 2382, /system/framework/x86/boot-core-libart.vdex, 1355776, 73728
6.917951, system_server, 2852, /system/priv-app/SettingsProvider/oat/x86_64/SettingsProvider.vdex, 0, 131072
6.918432, main, 2382, /system/framework/x86/boot-core-libart.oat, 577536, 73728
6.919543, system_server, 2852, /system/priv-app/SettingsProvider/oat/x86_64/SettingsProvider.odex, 0, 16384
6.920104, main, 2382, /system/framework/x86/boot-core-libart.oat, 1548288, 77824
6.920258, system_server, 2852, /system/priv-app/SettingsProvider/oat/x86_64/SettingsProvider.odex, 380928, 69632
6.921774, system_server, 2852, /system/priv-app/SettingsProvider/oat/x86_64/SettingsProvider.odex, 16384, 131072
6.923106, system_server, 2852, /system/priv-app/SettingsProvider/oat/x86_64/SettingsProvider.vdex, 131072, 45056
6.925167, system_server, 2852, /system/priv-app/SettingsProvider/oat/x86_64/SettingsProvider.odex, 258048, 122880
6.925366, main, 2382, /system/framework/x86/boot-core-libart.oat, 1224704, 57344
6.933014, system_server, 2852, /system/priv-app/SettingsProvider/oat/x86_64/SettingsProvider.odex, 147456, 110592
6.934423, main, 2382, /system/framework/x86/boot-core-oj.vdex, 4907008, 12288
6.934805, main, 2382, /system/framework/x86/boot-core-oj.vdex, 5050368, 90112
6.941567, main, 2382, /system/framework/x86/boot-bouncycastle.vdex, 131072, 90112
6.943835, system_server, 2852, /system/framework/x86_64/boot-core-libart.vdex, 1892352, 4096
6.944068, main, 2382, /system/framework/x86/boot-bouncycastle.vdex, 221184, 131072
6.947494, system_server, 2852, /system/framework/oat/x86_64/services.odex, 2396160, 69632
6.953034, main, 2382, /system/framework/x86/boot-apache-xml.vdex, 131072, 86016
6.954011, main, 2382, /system/framework/x86/boot-apache-xml.vdex, 217088, 131072
6.958582, main, 2382, /system/framework/x86/boot-ext.vdex, 733184, 131072
6.958672, main, 2382, /system/framework/x86/boot-ext.vdex, 864256, 28672
6.959592, main, 2382, /system/framework/x86/boot-ext.vdex, 131072, 65536
6.961804, main, 2382, /system/framework/x86/boot-ext.vdex, 196608, 131072
6.964059, system_server, 2852, /system/framework/oat/x86_64/services.odex, 17281024, 131072
6.965013, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 2637824, 24576
6.96545, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 1744896, 65536
6.966135, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 4362240, 122880
6.968456, system_server, 2852, /system/framework/oat/x86_64/services.odex, 20103168, 131072
6.969372, system_server, 2852, /system/framework/oat/x86_64/services.odex, 20234240, 131072
6.969418, system_server, 2852, /system/framework/oat/x86_64/services.odex, 20365312, 4096
6.971258, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 2859008, 12288
6.971693, system_server, 2852, /system/framework/oat/x86_64/services.odex, 4689920, 40960
6.972194, system_server, 2852, /system/framework/oat/x86_64/services.odex, 20094976, 8192
6.972574, system_server, 2852, /system/framework/oat/x86_64/services.odex, 13348864, 131072
6.974265, system_server, 2852, /system/framework/oat/x86_64/services.odex, 17068032, 131072
6.975194, system_server, 2852, /system/framework/oat/x86_64/services.odex, 22388736, 126976
6.97679, main, 2382, /system/framework/x86/boot-telephony-common.vdex, 1654784, 131072
6.978074, main, 2382, /system/framework/x86/boot-telephony-common.vdex, 1785856, 131072
6.978274, main, 2382, /system/framework/x86/boot-telephony-common.vdex, 245760, 131072
6.978556, system_server, 2852, /system/framework/oat/x86_64/services.odex, 16588800, 131072
6.979723, main, 2382, /system/framework/x86/boot-telephony-common.vdex, 2375680, 81920
6.980766, system_server, 2852, /system/framework/oat/x86_64/services.odex, 14016512, 131072
6.981155, main, 2382, /system/framework/x86/boot-telephony-common.vdex, 131072, 114688
6.982358, system_server, 2852, /system/framework/oat/x86_64/services.odex, 9658368, 114688
6.983635, system_server, 2852, /system/framework/oat/x86_64/services.odex, 22335488, 53248
6.984163, main, 2382, /system/framework/x86/boot-telephony-common.vdex, 376832, 12288
6.984367, system_server, 2852, /system/framework/oat/x86_64/services.odex, 13754368, 131072
6.986295, system_server, 2852, /system/framework/oat/x86_64/services.odex, 18108416, 131072
6.987864, system_server, 2852, /system/framework/oat/x86_64/services.odex, 22646784, 131072
6.988149, main, 2382, /system/framework/x86/boot-telephony-common.vdex, 1916928, 131072
6.988358, system_server, 2852, /system/framework/oat/x86_64/services.odex, 21803008, 131072
6.991038, system_server, 2852, /system/framework/oat/x86_64/services.odex, 14958592, 131072
6.991182, main, 2382, /system/framework/x86/boot-org.apache.http.legacy.boot.vdex, 262144, 131072
6.9922, system_server, 2852, /system/framework/oat/x86_64/services.odex, 17559552, 131072
6.998861, system_server, 2852, /system/framework/oat/x86_64/services.odex, 19816448, 69632
6.998903, main, 2991, /system/lib/libandroidfw.so, 262144, 16384
7.001338, system_server, 2852, /system/framework/oat/x86_64/services.odex, 15089664, 90112
7.007538, system_server, 2852, /system/framework/oat/x86_64/services.odex, 12140544, 86016
7.01433, system_server, 2852, /system/framework/oat/x86_64/services.odex, 18931712, 131072
7.020365, system_server, 2852, /system/framework/oat/x86_64/services.odex, 16146432, 131072
7.021471, system_server, 2852, /system/framework/oat/x86_64/services.odex, 20500480, 131072
7.031804, system_server, 2852, /system/framework/oat/x86_64/services.odex, 20766720, 57344
7.034847, system_server, 2852, /system/framework/oat/x86_64/services.odex, 5316608, 114688
7.040608, android.display, 2913, /system/framework/oat/x86_64/services.odex, 5267456, 49152
7.04119, android.display, 2913, /system/framework/oat/x86_64/services.vdex, 5091328, 20480
7.050909, android.display, 2913, /system/framework/oat/x86_64/services.odex, 18239488, 90112
7.055293, main, 2382, /system/framework/x86/boot-framework.oat, 4812800, 77824
7.056518, main, 2382, /system/framework/x86/boot-framework.oat, 3784704, 49152
7.057081, main, 2382, /system/framework/x86/boot-framework.oat, 4538368, 131072
7.059893, main, 2382, /system/framework/x86/boot-framework.vdex, 2990080, 98304
7.061259, main, 2382, /system/framework/x86/boot-framework.oat, 2265088, 20480
7.062075, main, 2382, /system/framework/x86/boot-framework.vdex, 2379776, 98304
7.063083, main, 2382, /system/framework/x86/boot-framework.oat, 1273856, 131072
7.064007, main, 2382, /system/framework/x86/boot-framework.oat, 12460032, 53248
7.064611, main, 2382, /system/framework/x86/boot-framework.oat, 2416640, 69632
7.067872, main, 2382, /system/lib/libharfbuzz_ng.so, 385024, 94208
7.070226, main, 2382, /system/framework/x86/boot-framework.vdex, 7028736, 65536
7.071878, main, 2382, /system/lib/libskia.so, 2973696, 77824
7.072597, main, 2382, /system/lib/libskia.so, 3133440, 131072
7.076491, main, 2382, /system/framework/x86/boot-framework.oat, 6180864, 131072
7.078719, main, 2382, /system/framework/x86/boot-core-oj.oat, 1040384, 73728
7.081215, android.ui, 2890, /system/framework/oat/x86_64/services.odex, 16719872, 114688
7.083931, main, 2382, /system/lib/libhwui.so, 675840, 90112
7.084897, main, 2382, /system/lib/libhwui.so, 397312, 131072
7.087189, main, 2382, /system/framework/x86/boot-framework.vdex, 1900544, 106496
7.088254, main, 2382, /system/framework/x86/boot-framework.vdex, 2007040, 131072
7.090694, android.ui, 2890, /system/framework/oat/x86_64/services.vdex, 7962624, 131072
7.095661, system_server, 2852, /system/framework/oat/x86_64/services.odex, 21950464, 131072
7.10067, system_server, 2852, /system/framework/oat/x86_64/services.odex, 14663680, 126976
7.109414, system_server, 2852, /system/framework/oat/x86_64/services.odex, 10559488, 102400
7.110845, main, 2382, /system/framework/x86/boot-framework.oat, 21381120, 131072
7.111966, main, 2382, /system/framework/x86/boot-framework.vdex, 13086720, 65536
7.114517, system_server, 2852, /system/framework/oat/x86_64/services.odex, 10985472, 53248
7.114785, system_server, 2852, /system/framework/oat/x86_64/services.odex, 11169792, 77824
7.118374, InputReader, 3004, /system/usr/keylayout/Generic.kl, 0, 12288
7.119774, InputReader, 3004, /system/usr/keychars/Generic.kcm, 0, 16384
7.121234, InputReader, 3004, /system/usr/keychars/Virtual.kcm, 0, 16384
7.123984, android.display, 2913, /system/framework/oat/x86_64/services.odex, 3784704, 131072
7.126354, system_server, 2852, /system/framework/oat/x86_64/services.odex, 1953792, 131072
7.127142, system_server, 2852, /system/framework/oat/x86_64/services.odex, 12038144, 102400
7.136598, system_server, 2852, /system/framework/oat/x86_64/services.odex, 2228224, 36864
7.138524, main, 2382, /vendor/lib/hw/android.hardware.graphics.mapper@2.0-impl.so, 0, 16384
7.139025, main, 2382, /vendor/lib/hw/android.hardware.graphics.mapper@2.0-impl.so, 16384, 24576
7.144133, android.bg, 2888, /system/framework/oat/x86_64/services.odex, 21651456, 131072
7.14458, android.bg, 2888, /system/framework/oat/x86_64/services.odex, 17715200, 131072
7.152111, android.anim, 2974, /system/framework/oat/x86_64/services.odex, 3461120, 131072
7.152493, idmap, 3006, /system/priv-app/SystemUI/SystemUI.apk, 7880704, 69632
7.153752, main, 2382, /system/framework/x86/boot-framework.vdex, 5152768, 126976
7.154252, idmap, 3006, /system/priv-app/SystemUI/SystemUI.apk, 7745536, 131072
7.155851, idmap, 3006, /system/priv-app/SystemUI/SystemUI.apk, 7876608, 4096
7.156557, idmap, 3006, /system/priv-app/SystemUI/SystemUI.apk, 0, 16384
7.156898, main, 2382, /vendor/lib/egl/libGLES_mesa.so, 0, 16384
7.156999, idmap, 3006, /system/priv-app/SystemUI/SystemUI.apk, 348160, 4096
7.157501, main, 2382, /vendor/lib/egl/libGLES_mesa.so, 65536, 73728
7.157682, idmap, 3006, /vendor/overlay/SysuiDarkTheme/SysuiDarkThemeOverlay.apk, 0, 8192
7.158299, system_server, 2852, /system/framework/oat/x86_64/services.odex, 11649024, 65536
7.159727, main, 2382, /vendor/lib/egl/libGLES_mesa.so, 16384, 49152
7.159891, system_server, 2852, /system/framework/oat/x86_64/services.odex, 11247616, 81920
7.160162, main, 2382, /vendor/lib/libglapi.so, 0, 16384
7.161204, main, 2382, /vendor/lib/libglapi.so, 196608, 73728
7.164782, main, 2382, /vendor/lib/libglapi.so, 57344, 131072
7.167497, main, 2382, /vendor/lib/libglapi.so, 188416, 8192
7.170759, StorageManagerS, 3012, /system/framework/x86_64/boot-core-oj.vdex, 1593344, 4096
7.174623, system_server, 2852, /system/framework/oat/x86_64/services.odex, 3915776, 126976
7.175925, CryptdConnector, 3014, /system/framework/oat/x86_64/services.odex, 11329536, 131072
7.176565, system_server, 2852, /system/framework/oat/x86_64/services.odex, 17846272, 131072
7.176654, system_server, 2852, /system/framework/oat/x86_64/services.odex, 17977344, 131072
7.180501, system_server, 2852, /system/framework/oat/x86_64/services.odex, 1658880, 53248
7.188391, system_server, 2852, /system/framework/oat/x86_64/services.odex, 11460608, 57344
7.189033, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 1810432, 8192
7.19193, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 3420160, 40960
7.21899, main, 2382, /system/lib/libcompiler_rt.so, 0, 16384
7.219495, main, 2382, /system/lib/libcompiler_rt.so, 65536, 69632
7.220009, main, 2382, /system/lib/libcompiler_rt.so, 16384, 49152
7.227631, main, 2382, /system/framework/x86/boot-framework.oat, 22147072, 131072
7.246828, main, 2382, /system/framework/x86/boot-framework.oat, 21962752, 131072
7.248755, main, 2382, /system/framework/x86/boot-framework.oat, 22278144, 69632
7.249404, main, 2382, /system/framework/x86/boot-framework.oat, 22347776, 131072
7.249489, main, 2382, /system/framework/x86/boot-framework.oat, 22478848, 131072
7.250296, main, 2382, /system/framework/x86/boot-framework.oat, 22609920, 131072
7.251709, main, 2382, /system/framework/x86/boot-framework.vdex, 13303808, 131072
7.254838, main, 2382, /system/framework/x86/boot-framework.vdex, 13434880, 131072
7.255996, main, 2382, /system/framework/x86/boot-core-libart.oat, 3559424, 36864
7.257827, main, 2382, /system/framework/x86/boot-core-libart.oat, 2437120, 118784
7.261221, android.bg, 2888, /system/framework/oat/x86_64/services.odex, 4509696, 49152
7.265505, system_server, 2852, /system/framework/oat/x86_64/services.odex, 3346432, 114688
7.266377, system_server, 2852, /system/framework/oat/x86_64/services.odex, 15917056, 131072
7.266442, system_server, 2852, /system/framework/oat/x86_64/services.odex, 16048128, 98304
7.268226, system_server, 2852, /system/framework/oat/x86_64/services.odex, 16277504, 32768
7.270653, system_server, 2852, /system/framework/oat/x86_64/services.odex, 15265792, 102400
7.272112, system_server, 2852, /system/framework/oat/x86_64/services.odex, 16310272, 36864
7.272835, system_server, 2852, /system/framework/oat/x86_64/services.odex, 15712256, 73728
7.278309, system_server, 2852, /system/framework/oat/x86_64/services.vdex, 3833856, 131072
7.284191, main, 2382, /system/lib/libskia.so, 3309568, 131072
