[ 2211.650556] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012355->00012356, (seqno 00000000, uniq 63473)
[ 2737.725099] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.725112] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.725255] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.725332] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.725466] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.825061] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.825102] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.825145] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.825228] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.825374] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.825436] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.925202] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2737.925397] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.025234] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.025278] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.025330] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.025368] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.025464] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.125082] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.125106] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.125121] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.125290] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.125360] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.125487] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.225187] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.225251] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.225369] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.225467] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.325184] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.325210] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.325256] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.325426] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.425190] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.425224] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.425369] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.425389] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.525149] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.525277] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.525398] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.625276] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.625299] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.625405] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.625517] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.725140] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.725217] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.725254] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.725414] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.725485] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.825286] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.825342] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.825424] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.925191] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.925297] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.925352] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2738.925433] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.025320] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.025392] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.025446] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.125306] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.125442] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.225162] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.225186] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.225269] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.225333] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.225377] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.225420] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.325103] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.325202] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.325292] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.325348] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.325391] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.325434] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.425133] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.425153] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.425220] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.425232] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.425276] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.425348] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.425409] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.425445] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.525115] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.525144] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.525199] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.525212] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.525257] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.525329] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.525392] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.525433] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.625301] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.625351] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.625409] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.625438] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.725257] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.725282] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.725419] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.725504] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.825219] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.825266] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.825308] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.825375] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.825415] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.825531] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.925198] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.925308] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.925402] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2739.925441] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.025198] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.025245] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.025274] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.025382] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.025492] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.125169] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.125239] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.125253] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.125303] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.125390] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.125432] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.125466] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.225206] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.225292] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.225330] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.225464] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.225528] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.325207] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.325282] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.325534] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.425163] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.425232] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.425269] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.425322] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.425383] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.425434] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.425498] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.525274] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.525342] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.525405] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.525469] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.625370] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.625532] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.725381] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.725430] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.725540] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.825283] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.825327] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.825461] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.825607] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.925209] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.925276] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.925289] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.925341] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.925502] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2740.925647] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.025223] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.025269] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.025302] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.025438] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.025498] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.125248] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.125331] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.125480] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.125600] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.225259] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.225350] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.225450] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.225499] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.325364] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.325444] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.325478] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.325536] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.425207] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.425231] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.425370] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.425447] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.425556] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.525226] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.525322] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.525437] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.525486] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.525605] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.625596] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.725324] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.725376] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.725516] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.725746] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.825356] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.825425] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.825484] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.825577] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.925344] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.925412] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.925475] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2741.925583] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.025371] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.025395] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.025486] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.025730] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.125402] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.125496] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.125728] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.225272] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.225344] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.225359] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.225518] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.225806] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.325401] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.325455] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.325493] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.325536] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.425294] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.425318] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.425332] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.425380] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.425482] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.425496] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.425824] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.525363] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.525413] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.525446] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.525608] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.625285] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.625334] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.625361] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.625445] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.625488] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.625531] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.725238] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.725261] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.725291] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.725369] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.725460] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.725502] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.725788] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.825404] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.825520] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.825755] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.925408] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.925501] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2742.925666] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.025297] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.025441] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.025465] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.025509] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.025734] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.125267] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.125365] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.125412] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.125520] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.125767] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.225486] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.225648] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.325422] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.325515] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.325741] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.425379] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.425484] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.425571] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.425607] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.525328] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.525467] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.525602] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.625361] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.625427] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.625532] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.625771] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.725269] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.725309] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.725320] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.725361] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.725453] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.725484] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.725526] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.725644] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.825369] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.825423] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.825497] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.825608] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.925485] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.925626] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2743.925674] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.025336] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.025439] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.025488] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.025675] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.125538] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.125651] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.225465] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.225516] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.225704] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.325359] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.325409] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.325486] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.325627] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.425450] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.425705] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.525465] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.525598] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.625372] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.625452] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.625591] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.625643] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.725448] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.725528] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.725659] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.825449] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.825653] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.925433] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.925456] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.925536] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.925607] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2744.925722] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2745.025453] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2745.025495] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2745.025647] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2745.125521] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2745.125640] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2745.225520] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2745.225785] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2745.325381] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2745.325429] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2745.325462] Bluetooth: hci0: Frame reassembly failed (-84)
