[ 1826.366335] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001258a->0001258c, (seqno 00000000, uniq 68468)
[ 2380.327744] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.327788] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.427574] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.427632] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.427762] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.427804] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.527545] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.527600] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.527700] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.527735] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.527780] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.627621] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.627758] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.627794] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.727638] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.727777] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.727796] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.827495] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.827576] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.827591] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.827646] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.827724] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.827765] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.827810] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.927550] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.927575] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.927620] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.927755] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2380.927809] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.027585] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.027621] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.027755] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.027804] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.127628] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.127651] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.127759] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.127811] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.227646] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.227782] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.227797] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.327602] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.327700] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.327754] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.327824] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.427531] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.427573] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.427680] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.427829] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.527615] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.527717] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.527820] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.527851] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.627575] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.627611] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.627662] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.627837] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.627880] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.727670] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.727927] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.827670] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.827840] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.828117] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.927539] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.927566] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.927580] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.927633] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.927668] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.927764] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.927797] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2381.927841] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.027547] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.027572] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.027675] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.027740] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.027779] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.027822] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.127613] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.127668] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.127823] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.127881] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.227623] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.227721] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.227811] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.227913] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.327667] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.327800] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.327870] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.427587] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.427611] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.427651] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.427685] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.427792] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.427804] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.427915] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.527648] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.527706] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.527860] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.527971] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.627625] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.627734] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.627776] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.627828] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.627862] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.727647] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.727741] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.727820] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.727951] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.827674] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.827754] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.827816] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.827946] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.927586] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.927635] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.927676] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.927692] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.927837] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2382.927873] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.027596] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.027624] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.027728] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.027792] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.027834] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.028069] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.127650] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.127711] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.127923] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.227634] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.227686] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.227758] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.227791] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.227833] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.227876] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.327682] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.327708] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.327721] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.327959] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.427653] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.427751] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.427854] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.427949] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.527682] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.527783] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.527830] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.528146] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.627629] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.627698] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.627712] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.627845] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.627940] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.727664] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.727688] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.727732] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.727817] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.727860] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.728193] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.827643] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.827668] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.827713] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.827835] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.828040] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.927659] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.927713] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.927812] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.927853] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2383.927975] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.027641] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.027673] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.027711] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.027725] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.027860] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.027961] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.127615] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.127636] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.127648] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.127744] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.127830] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.127871] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.128068] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.227643] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.227707] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.227753] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.227859] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.227961] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.327633] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.327672] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.327703] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.327736] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.327872] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.327973] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.427616] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.427646] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.427679] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.427753] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.427841] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.427881] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.427964] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.527676] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.527784] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.527849] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.527922] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.527964] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.627635] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.627673] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.627712] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.627753] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.627828] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.627871] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.627919] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.727646] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.727674] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.727755] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.727839] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.727880] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.727921] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.827648] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.827672] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.827733] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.827798] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.827855] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.827924] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.827968] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.927679] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.927722] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.927768] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.927865] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2384.928104] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.027662] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.027686] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.027737] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.027750] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.027845] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.027940] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.127633] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.127652] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.127687] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.127763] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.127851] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.127954] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.227618] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.227683] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.227814] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.227865] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.227939] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.227966] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.327654] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.327687] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.327730] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.327762] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.327848] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.328019] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.427937] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.428028] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.527754] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.527814] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.528121] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.627685] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.627719] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.627753] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.627787] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.627875] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.628314] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.727664] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.727732] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.727746] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.727801] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.727868] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.727923] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.727974] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.827742] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.827768] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.827783] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.827970] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.927722] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.927789] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.927850] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2385.928119] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.027749] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.027774] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.027841] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.027967] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.027994] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.127679] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.127744] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.127757] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.127805] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.127945] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.127962] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.227674] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.227695] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.227731] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.227818] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.227923] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.227951] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.227986] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.327687] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.327708] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.327720] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.327828] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.328021] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.427657] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.427676] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.427739] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.427762] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.427795] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.428027] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.527721] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.527832] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.528050] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.627709] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.627734] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.627792] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.627826] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.628108] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.727815] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.727934] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.727958] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.728137] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.827726] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.827829] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.828070] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2386.927674] Bluetooth: hci0: Frame reassembly failed (-84)
