[ 1709.843642] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f48->00013f4a, (seqno 00000000, uniq 69954)
[ 2263.338757] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.338964] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.339037] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.438700] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.438721] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.438767] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.438949] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.538661] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.538694] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.538726] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.538783] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.538908] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.538943] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.638648] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.638722] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.638768] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.638923] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.638978] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.738677] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.738725] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.738776] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.738899] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.738945] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.838660] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.838684] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.838818] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.838942] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.838995] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.938849] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.938887] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2263.938962] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.038811] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.038929] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.039005] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.138665] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.138734] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.138789] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.138972] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.139055] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.238693] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.238861] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.238933] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.239107] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.338712] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.338831] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.338876] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.339005] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.438663] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.438754] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.438829] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.438954] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.438968] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.538738] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.538780] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.538830] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.538896] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.538916] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.538956] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.638753] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.638812] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.639079] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.738690] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.738752] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.738812] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.738965] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.838693] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.838783] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.838797] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.838942] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.839009] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.938708] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.938785] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.938824] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.938949] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2264.938980] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.038710] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.038761] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.038791] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.038963] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.039021] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.138892] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.138954] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.138978] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.238773] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.238842] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.238996] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.239048] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.338727] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.338752] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.338886] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.339024] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.438740] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.438811] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.438972] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.439021] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.538709] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.538750] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.538794] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.538834] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.539019] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.638761] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.638783] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.638826] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.638946] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.639001] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.738929] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.738973] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.739023] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.838735] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.838808] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.838846] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.838994] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.839068] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.938864] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.939040] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2265.939091] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.038806] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.038830] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.038845] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.039013] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.039067] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.138839] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.138862] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.139024] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.139089] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.238767] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.238804] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.238860] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.238983] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.239011] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.338772] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.338830] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.338845] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.339030] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.339080] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.438788] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.438884] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.439030] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.538799] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.538823] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.538837] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.539020] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.539073] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.638685] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.638706] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.638747] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.638760] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.638842] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.638963] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.638998] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.639019] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.738726] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.738746] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.738780] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.738863] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.738975] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.738998] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.739077] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.838918] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.839042] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.839096] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.938803] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.938825] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.938856] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.939025] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2266.939084] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.038794] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.038841] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.038866] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.039000] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.039054] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.138788] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.138914] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.139042] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.238932] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.239062] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.239134] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.338925] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.339000] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.339156] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.438785] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.438859] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.438904] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.439063] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.439128] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.538814] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.538870] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.538938] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.539031] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.539074] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.638897] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.638969] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.639046] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.639085] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.738784] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.738886] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.739112] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.838888] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.838914] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.839158] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.938901] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.938974] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.939001] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.939099] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2267.939151] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.038788] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.038865] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.038918] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.039048] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.039129] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.138903] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.138927] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.139078] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.139155] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.238770] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.238795] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.238808] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.238905] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.238955] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.239114] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.338926] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.338997] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.339105] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.339128] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.438962] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.439104] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.538937] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.539089] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.539151] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.638779] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.638811] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.638859] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.638979] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.639101] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.639167] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.738918] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.738938] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.739040] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.739080] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.739206] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.838792] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.838878] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.839115] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.938836] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.938930] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.939074] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2268.939108] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.038945] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.038969] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.039133] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.039196] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.138938] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.139097] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.139164] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.238964] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.239031] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.239075] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.239110] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.338942] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.338966] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.339126] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.339221] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.438819] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.438845] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.438941] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.438994] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.439154] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.538840] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.538949] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.539081] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.539114] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.638877] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.638961] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.639137] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.738951] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.738977] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.739130] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.739190] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.838842] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.838861] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.838885] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.838967] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.839091] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.839112] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.839197] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.938935] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.939024] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.939036] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2269.939204] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.039013] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.039161] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.138947] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.138989] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.139242] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.239045] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.239187] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.338986] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.339076] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.339103] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.339174] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.439017] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.439096] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.439126] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.439199] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.539035] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.539176] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.638977] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.639001] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.639168] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.639188] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.739014] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.739041] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.739076] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.739130] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.739167] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.839042] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.839165] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.839242] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2270.938917] Bluetooth: hci0: Frame reassembly failed (-84)
