[ 2149.959483] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017005->00017006, (seqno 00000000, uniq 82669)
[ 2888.293638] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.393499] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.393658] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.493308] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.493358] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.493438] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.493475] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.493605] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.593320] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.593394] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.593521] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.593639] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.693441] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.693530] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.693719] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.793305] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.793438] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.793533] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.793625] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.893407] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.893522] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.893973] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.993446] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2888.993605] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.093425] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.093449] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.093607] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.193320] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.193406] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.193521] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.193533] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.193773] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.293275] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.293295] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.293320] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.293405] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.293491] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.293532] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.293675] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.393323] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.393409] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.393421] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.393563] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.393616] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.493372] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.493435] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.493748] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.593455] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.593652] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.693437] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.693657] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.793331] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.793376] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.793397] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.793439] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.793522] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.793583] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.793673] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.893452] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.893475] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.893726] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.993345] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.993367] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.993393] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.993428] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.993514] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2889.993842] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.093468] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.093703] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.193444] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.193469] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.193618] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.293337] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.293399] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.293433] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.293530] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.293591] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.293644] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.393314] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.393336] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.393349] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.393449] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.393529] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.393567] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.393636] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.493436] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.493528] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.493618] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.493716] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.593363] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.593446] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.593466] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.593719] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.693414] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.693473] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.693486] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.693598] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.693663] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.793355] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.793396] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.793419] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.793463] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.793596] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.793672] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.893514] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.893610] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.893655] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.993351] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.993404] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.993490] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.993612] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2890.993651] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.093475] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.093624] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.093641] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.193500] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.193665] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.293403] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.293454] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.293499] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.293714] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.393393] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.393458] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.393495] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.393735] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.493457] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.493537] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.493653] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.593542] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.593693] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.693440] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.693478] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.693661] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.693695] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.793410] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.793466] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.793498] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.793621] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.793652] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.893591] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.893629] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.893665] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.993431] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.993477] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.993509] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.993620] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.993642] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2891.993735] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.093602] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.093652] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.093762] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.193417] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.193479] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.193519] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.193702] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.293428] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.293497] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.293516] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.293691] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.393470] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.393517] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.393649] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.393720] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.493397] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.493422] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.493444] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.493494] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.493530] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.493767] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.593381] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.593408] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.593422] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.593477] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.593511] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.593688] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.693512] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.693538] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.693654] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.693732] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.793427] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.793450] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.793513] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.793791] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.893458] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.893482] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.893522] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.893742] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.993583] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.993700] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2892.993762] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.093544] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.093634] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.093693] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.093781] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.193592] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.193771] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.293420] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.293446] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.293508] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.293537] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.293629] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.293664] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.293731] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.393642] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.393672] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.393733] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.493476] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.493535] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.493753] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.593434] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.593453] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.593481] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.593532] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.593566] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.593767] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.693414] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.693433] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.693497] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.693509] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.693641] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.693679] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.693720] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.793457] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.793492] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.793649] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.793704] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.793783] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.893456] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.893479] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.893493] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.893593] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.893681] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.893709] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.893807] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.993633] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.993754] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2893.993818] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.093523] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.093600] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.093712] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.093837] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.193517] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.193667] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.193818] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.293513] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.293689] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.293729] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.293765] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.393633] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.393839] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.493508] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.493731] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.493821] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.593636] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.593767] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.593821] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.693527] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.693664] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.693816] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.793473] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.793506] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.793665] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.793724] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.793768] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.893583] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.893669] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.893767] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.893834] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.993625] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.993696] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.993749] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2894.993775] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.093711] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.093756] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.093813] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.193691] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.193737] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.193811] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.293486] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.293526] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.293751] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.293789] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.393520] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.393589] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.393664] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.393751] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.393810] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.493735] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.493779] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.493903] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.593687] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.593761] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.593809] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.693607] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.693648] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.693838] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.693891] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.793614] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.793751] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.793813] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.793877] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.893517] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.893708] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.893762] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.893828] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.993671] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.993825] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2895.993875] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2896.093588] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2896.093613] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2896.093660] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2896.093817] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2896.093869] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2896.193581] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2896.193641] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2896.193668] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2896.193802] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2896.193878] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2896.293632] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2896.293657] Bluetooth: hci0: Frame reassembly failed (-84)
